[-0.32 -0.18 -0.8 ]:-450.0
[-0.32 -0.18 -0.8 ]:-450.0
[-0.32 -0.18 -0.8 ]:-450.0
[-0.24 -0.2  -0.85]:-462.5
[-0.24 -0.2  -0.85]:-462.5
[-0.24 -0.2  -0.85]:-462.5
[-0.24 -0.2  -0.85]:-462.5
[-0.27 -0.2  -0.9 ]:-475.0
[-0.27 -0.2  -0.9 ]:-475.0
[-0.27 -0.2  -0.9 ]:-475.0
[-0.26 -0.18 -0.97]:-492.5
[-0.26 -0.18 -0.97]:-492.5
[-0.26 -0.18 -0.97]:-492.5
[-0.26 -0.18 -0.97]:-492.5
[-0.36 -0.19 -1.01]:-502.5
[-0.36 -0.19 -1.01]:-502.5
[-0.36 -0.19 -1.01]:-502.5
[-0.31 -0.2  -0.93]:-482.5
[-0.31 -0.2  -0.93]:-482.5
[-0.31 -0.2  -0.93]:-482.5
[-0.31 -0.2  -0.93]:-482.5
[-0.37 -0.17 -0.95]:-487.5
[-0.37 -0.17 -0.95]:-487.5
[-0.37 -0.17 -0.95]:-487.5
[-0.37 -0.17 -0.95]:-487.5
[-0.34 -0.2  -0.91]:-477.5
[-0.34 -0.2  -0.91]:-477.5
[-0.34 -0.2  -0.91]:-477.5
[-0.25 -0.26 -0.89]:-472.5
[-0.25 -0.26 -0.89]:-472.5
[-0.25 -0.26 -0.89]:-472.5
[-0.25 -0.26 -0.89]:-472.5
[-0.29 -0.26 -0.92]:-480.0
[-0.29 -0.26 -0.92]:-480.0
[-0.29 -0.26 -0.92]:-480.0
[-0.29 -0.26 -0.92]:-480.0
[-0.32 -0.22 -0.93]:-482.5
[-0.32 -0.22 -0.93]:-482.5
[-0.32 -0.22 -0.93]:-482.5
[-0.2  -0.19 -0.96]:-490.0
[-0.2  -0.19 -0.96]:-490.0
[-0.2  -0.19 -0.96]:-490.0
[-0.2  -0.19 -0.96]:-490.0
[-0.37 -0.14 -0.92]:-480.0
[-0.37 -0.14 -0.92]:-480.0
[-0.37 -0.14 -0.92]:-480.0
[-0.37 -0.14 -0.92]:-480.0
[-0.35 -0.13 -0.89]:-472.5
[-0.35 -0.13 -0.89]:-472.5
[-0.35 -0.13 -0.89]:-472.5
[-0.3  -0.16 -0.94]:-485.0
[-0.3  -0.16 -0.94]:-485.0
[-0.3  -0.16 -0.94]:-485.0
[-0.3  -0.16 -0.94]:-485.0
[-0.32 -0.17 -0.91]:-477.5
[-0.32 -0.17 -0.91]:-477.5
[-0.32 -0.17 -0.91]:-477.5
[-0.32 -0.17 -0.91]:-477.5
[-0.35 -0.22 -0.9 ]:-475.0
[-0.35 -0.22 -0.9 ]:-475.0
[-0.35 -0.22 -0.9 ]:-475.0
[-0.35 -0.22 -0.89]:-472.5
[-0.35 -0.22 -0.89]:-472.5
[-0.35 -0.22 -0.89]:-472.5
[-0.35 -0.22 -0.89]:-472.5
[-0.35 -0.2  -0.89]:-472.5
[-0.35 -0.2  -0.89]:-472.5
[-0.35 -0.2  -0.89]:-472.5
[-0.33 -0.2  -0.85]:-462.5
[-0.33 -0.2  -0.85]:-462.5
[-0.33 -0.2  -0.85]:-462.5
[-0.33 -0.2  -0.85]:-462.5
[-0.35 -0.17 -0.92]:-480.0
[-0.35 -0.17 -0.92]:-480.0
[-0.35 -0.17 -0.92]:-480.0
[-0.35 -0.17 -0.92]:-480.0
[-0.22 -0.16 -0.94]:-485.0
[-0.22 -0.16 -0.94]:-485.0
[-0.22 -0.16 -0.94]:-485.0
[-0.37 -0.21 -0.89]:-472.5
[-0.37 -0.21 -0.89]:-472.5
[-0.37 -0.21 -0.89]:-472.5
[-0.37 -0.21 -0.89]:-472.5
[-0.36 -0.25 -0.85]:-462.5
[-0.36 -0.25 -0.85]:-462.5
[-0.36 -0.25 -0.85]:-462.5
[-0.4  -0.25 -0.98]:-495.0
[-0.4  -0.25 -0.98]:-495.0
[-0.4  -0.25 -0.98]:-495.0
[-0.4  -0.25 -0.98]:-495.0
[-0.34 -0.16 -0.98]:-495.0
[-0.34 -0.16 -0.98]:-495.0
[-0.34 -0.16 -0.98]:-495.0
[-0.34 -0.16 -0.98]:-495.0
[-0.35 -0.16 -0.94]:-485.0
[-0.35 -0.16 -0.94]:-485.0
[-0.35 -0.16 -0.94]:-485.0
[-0.35 -0.15 -0.92]:-480.0
[-0.35 -0.15 -0.92]:-480.0
[-0.35 -0.15 -0.92]:-480.0
[-0.35 -0.15 -0.92]:-480.0
[-0.33 -0.13 -0.93]:-482.5
[-0.33 -0.13 -0.93]:-482.5
[-0.33 -0.13 -0.93]:-482.5
[-0.33 -0.13 -0.93]:-482.5
[-0.29 -0.17 -0.91]:-477.5
[-0.29 -0.17 -0.91]:-477.5
[-0.29 -0.17 -0.91]:-477.5
[-0.35 -0.18 -0.93]:-482.5
[-0.35 -0.18 -0.93]:-482.5
[-0.35 -0.18 -0.93]:-482.5
[-0.35 -0.18 -0.93]:-482.5
[-0.3  -0.2  -0.94]:-485.0
[-0.3  -0.2  -0.94]:-485.0
[-0.3  -0.2  -0.94]:-485.0
[-0.3  -0.2  -0.94]:-485.0
[-0.35 -0.23 -0.92]:-480.0
[-0.35 -0.23 -0.92]:-480.0
[-0.35 -0.23 -0.92]:-480.0
[-0.34 -0.19 -0.89]:-472.5
[-0.34 -0.19 -0.89]:-472.5
[-0.34 -0.19 -0.89]:-472.5
[-0.34 -0.19 -0.89]:-472.5
[-0.36 -0.21 -0.91]:-477.5
[-0.36 -0.21 -0.91]:-477.5
[-0.36 -0.21 -0.91]:-477.5
[-0.36 -0.21 -0.91]:-477.5
[-0.32 -0.18 -0.91]:-477.5
[-0.32 -0.18 -0.91]:-477.5
[-0.32 -0.18 -0.91]:-477.5
[-0.27 -0.2  -0.92]:-480.0
[-0.27 -0.2  -0.92]:-480.0
[-0.27 -0.2  -0.92]:-480.0
[-0.27 -0.2  -0.92]:-480.0
[-0.34 -0.2  -0.95]:-487.5
[-0.34 -0.2  -0.95]:-487.5
[-0.34 -0.2  -0.95]:-487.5
[-0.46 -0.25 -0.88]:-470.0
[-0.46 -0.25 -0.88]:-470.0
[-0.46 -0.25 -0.88]:-470.0
[-0.46 -0.25 -0.88]:-470.0
[-0.38 -0.21 -0.89]:-472.5
[-0.38 -0.21 -0.89]:-472.5
[-0.38 -0.21 -0.89]:-472.5
[-0.38 -0.21 -0.89]:-472.5
[-0.4  -0.21 -0.88]:-470.0
[-0.4  -0.21 -0.88]:-470.0
[-0.4  -0.21 -0.88]:-470.0
[-0.33 -0.16 -0.87]:-467.5
[-0.33 -0.16 -0.87]:-467.5
[-0.33 -0.16 -0.87]:-467.5
[-0.33 -0.16 -0.87]:-467.5
[-0.28 -0.12 -0.89]:-472.5
[-0.28 -0.12 -0.89]:-472.5
[-0.28 -0.12 -0.89]:-472.5
[-0.28 -0.12 -0.89]:-472.5
[-0.45 -0.11 -0.9 ]:-475.0
[-0.45 -0.11 -0.9 ]:-475.0
[-0.45 -0.11 -0.9 ]:-475.0
[-0.48 -0.22 -0.92]:-480.0
[-0.48 -0.22 -0.92]:-480.0
[-0.48 -0.22 -0.92]:-480.0
[-0.48 -0.22 -0.92]:-480.0
[-0.45 -0.29 -0.9 ]:-475.0
[-0.45 -0.29 -0.9 ]:-475.0
[-0.45 -0.29 -0.9 ]:-475.0
[-0.45 -0.29 -0.9 ]:-475.0
[-0.43 -0.31 -0.86]:-465.0
[-0.43 -0.31 -0.86]:-465.0
[-0.43 -0.31 -0.86]:-465.0
[-0.41 -0.24 -0.84]:-460.0
[-0.41 -0.24 -0.84]:-460.0
[-0.41 -0.24 -0.84]:-460.0
[-0.41 -0.24 -0.84]:-460.0
[-0.39 -0.18 -0.85]:-462.5
[-0.39 -0.18 -0.85]:-462.5
[-0.39 -0.18 -0.85]:-462.5
[-0.39 -0.18 -0.85]:-462.5
[-0.41 -0.21 -0.86]:-465.0
[-0.41 -0.21 -0.86]:-465.0
[-0.41 -0.21 -0.86]:-465.0
[-0.46 -0.27 -0.86]:-465.0
[-0.46 -0.27 -0.86]:-465.0
[-0.46 -0.27 -0.86]:-465.0
[-0.46 -0.27 -0.86]:-465.0
[-0.47 -0.26 -0.86]:-465.0
[-0.47 -0.26 -0.86]:-465.0
[-0.47 -0.26 -0.86]:-465.0
[-0.47 -0.26 -0.86]:-465.0
[-0.53 -0.27 -0.86]:-465.0
[-0.53 -0.27 -0.86]:-465.0
[-0.53 -0.27 -0.86]:-465.0
[-0.5  -0.28 -0.85]:-462.5
[-0.5  -0.28 -0.85]:-462.5
[-0.5  -0.28 -0.85]:-462.5
[-0.5  -0.28 -0.85]:-462.5
[-0.46 -0.29 -0.84]:-460.0
[-0.46 -0.29 -0.84]:-460.0
[-0.46 -0.29 -0.84]:-460.0
[-0.38 -0.28 -0.82]:-455.0
[-0.38 -0.28 -0.82]:-455.0
[-0.38 -0.28 -0.82]:-455.0
[-0.38 -0.28 -0.82]:-455.0
[-0.24 -0.27 -0.89]:-472.5
[-0.24 -0.27 -0.89]:-472.5
[-0.24 -0.27 -0.89]:-472.5
[-0.24 -0.27 -0.89]:-472.5
[-0.31 -0.24 -0.88]:-470.0
[-0.31 -0.24 -0.88]:-470.0
[-0.31 -0.24 -0.88]:-470.0
[-0.27 -0.26 -0.92]:-480.0
[-0.27 -0.26 -0.92]:-480.0
[-0.27 -0.26 -0.92]:-480.0
[-0.27 -0.26 -0.92]:-480.0
[-0.22 -0.27 -0.94]:-485.0
[-0.22 -0.27 -0.94]:-485.0
[-0.22 -0.27 -0.94]:-485.0
[-0.22 -0.27 -0.94]:-485.0
[-0.22 -0.23 -0.95]:-487.5
[-0.22 -0.23 -0.95]:-487.5
[-0.22 -0.23 -0.95]:-487.5
[-0.21 -0.23 -0.96]:-490.0
[-0.21 -0.23 -0.96]:-490.0
[-0.21 -0.23 -0.96]:-490.0
[-0.21 -0.23 -0.96]:-490.0
[-0.19 -0.22 -0.95]:-487.5
[-0.19 -0.22 -0.95]:-487.5
[-0.19 -0.22 -0.95]:-487.5
[-0.19 -0.22 -0.95]:-487.5
[-0.21 -0.21 -0.94]:-485.0
[-0.21 -0.21 -0.94]:-485.0
[-0.21 -0.21 -0.94]:-485.0
[-0.25 -0.19 -0.94]:-485.0
[-0.25 -0.19 -0.94]:-485.0
[-0.25 -0.19 -0.94]:-485.0
[-0.25 -0.19 -0.94]:-485.0
[-0.24 -0.21 -0.95]:-487.5
[-0.24 -0.21 -0.95]:-487.5
[-0.24 -0.21 -0.95]:-487.5
[-0.24 -0.21 -0.95]:-487.5
[-0.26 -0.2  -0.96]:-490.0
[-0.26 -0.2  -0.96]:-490.0
[-0.26 -0.2  -0.96]:-490.0
[-0.27 -0.19 -0.93]:-482.5
[-0.27 -0.19 -0.93]:-482.5
[-0.27 -0.19 -0.93]:-482.5
[-0.27 -0.19 -0.93]:-482.5
[-0.26 -0.2  -0.91]:-477.5
[-0.26 -0.2  -0.91]:-477.5
[-0.26 -0.2  -0.91]:-477.5
[-0.26 -0.2  -0.91]:-477.5
[-0.26 -0.21 -0.91]:-477.5
[-0.26 -0.21 -0.91]:-477.5
[-0.26 -0.21 -0.91]:-477.5
[-0.26 -0.21 -0.92]:-480.0
[-0.26 -0.21 -0.92]:-480.0
[-0.26 -0.21 -0.92]:-480.0
[-0.26 -0.21 -0.92]:-480.0
[-0.25 -0.21 -0.94]:-485.0
[-0.25 -0.21 -0.94]:-485.0
[-0.25 -0.21 -0.94]:-485.0
[-0.25 -0.21 -0.94]:-485.0
[-0.24 -0.19 -0.94]:-485.0
[-0.24 -0.19 -0.94]:-485.0
[-0.24 -0.19 -0.94]:-485.0
[-0.25 -0.17 -0.94]:-485.0
[-0.25 -0.17 -0.94]:-485.0
[-0.25 -0.17 -0.94]:-485.0
[-0.25 -0.17 -0.94]:-485.0
[-0.25 -0.17 -0.94]:-485.0
[-0.25 -0.17 -0.94]:-485.0
[-0.25 -0.17 -0.94]:-485.0
[-0.25 -0.17 -0.94]:-485.0
[-0.24 -0.18 -0.95]:-487.5
[-0.24 -0.18 -0.95]:-487.5
[-0.24 -0.18 -0.95]:-487.5
[-0.24 -0.2  -0.94]:-485.0
[-0.24 -0.2  -0.94]:-485.0
[-0.24 -0.2  -0.94]:-485.0
[-0.24 -0.2  -0.94]:-485.0
[-0.24 -0.24 -0.93]:-482.5
[-0.24 -0.24 -0.93]:-482.5
[-0.24 -0.24 -0.93]:-482.5
[-0.24 -0.22 -0.93]:-482.5
[-0.24 -0.22 -0.93]:-482.5
[-0.24 -0.22 -0.93]:-482.5
[-0.24 -0.22 -0.93]:-482.5
[-0.25 -0.17 -0.94]:-485.0
[-0.25 -0.17 -0.94]:-485.0
[-0.25 -0.17 -0.94]:-485.0
[-0.25 -0.17 -0.94]:-485.0
[-0.26 -0.15 -0.93]:-482.5
[-0.26 -0.15 -0.93]:-482.5
[-0.26 -0.15 -0.93]:-482.5
[-0.25 -0.19 -0.93]:-482.5
[-0.25 -0.19 -0.93]:-482.5
[-0.25 -0.19 -0.93]:-482.5
[-0.25 -0.19 -0.93]:-482.5
[-0.26 -0.23 -0.91]:-477.5
[-0.26 -0.23 -0.91]:-477.5
[-0.26 -0.23 -0.91]:-477.5
[-0.26 -0.23 -0.91]:-477.5
[-0.24 -0.28 -0.91]:-477.5
[-0.24 -0.28 -0.91]:-477.5
[-0.24 -0.28 -0.91]:-477.5
[-0.24 -0.28 -0.91]:-477.5
[-0.26 -0.31 -0.92]:-480.0
[-0.26 -0.31 -0.92]:-480.0
[-0.26 -0.31 -0.92]:-480.0
[-0.22 -0.35 -0.94]:-485.0
[-0.22 -0.35 -0.94]:-485.0
[-0.22 -0.35 -0.94]:-485.0
[-0.22 -0.35 -0.94]:-485.0
[-0.16 -0.44 -0.93]:-482.5
[-0.16 -0.44 -0.93]:-482.5
[-0.16 -0.44 -0.93]:-482.5
[-0.16 -0.44 -0.93]:-482.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.23 -0.31 -0.87]:-467.5
[-0.23 -0.31 -0.87]:-467.5
[-0.23 -0.31 -0.87]:-467.5
[-0.23 -0.31 -0.87]:-467.5
[-0.22 -0.29 -0.88]:-470.0
[-0.22 -0.29 -0.88]:-470.0
[-0.22 -0.29 -0.88]:-470.0
[-0.22 -0.29 -0.88]:-470.0
[-0.26 -0.28 -0.88]:-470.0
[-0.26 -0.28 -0.88]:-470.0
[-0.26 -0.28 -0.88]:-470.0
[-0.25 -0.28 -0.91]:-477.5
[-0.25 -0.28 -0.91]:-477.5
[-0.25 -0.28 -0.91]:-477.5
[-0.25 -0.28 -0.91]:-477.5
[-0.25 -0.38 -0.88]:-470.0
[-0.25 -0.38 -0.88]:-470.0
[-0.25 -0.38 -0.88]:-470.0
[-0.25 -0.38 -0.88]:-470.0
[-0.23 -0.45 -0.86]:-465.0
[-0.23 -0.45 -0.86]:-465.0
[-0.23 -0.45 -0.86]:-465.0
[-0.24 -0.44 -0.87]:-467.5
[-0.24 -0.44 -0.87]:-467.5
[-0.24 -0.44 -0.87]:-467.5
[-0.24 -0.44 -0.87]:-467.5
[-0.24 -0.41 -0.86]:-465.0
[-0.24 -0.41 -0.86]:-465.0
[-0.24 -0.41 -0.86]:-465.0
[-0.24 -0.41 -0.86]:-465.0
[-0.24 -0.47 -0.9 ]:-475.0
[-0.24 -0.47 -0.9 ]:-475.0
[-0.24 -0.47 -0.9 ]:-475.0
[-0.22 -0.48 -0.88]:-470.0
[-0.22 -0.48 -0.88]:-470.0
[-0.22 -0.48 -0.88]:-470.0
[-0.22 -0.48 -0.88]:-470.0
[-0.2  -0.48 -0.87]:-467.5
[-0.2  -0.48 -0.87]:-467.5
[-0.2  -0.48 -0.87]:-467.5
[-0.22 -0.3  -0.88]:-470.0
[-0.22 -0.3  -0.88]:-470.0
[-0.22 -0.3  -0.88]:-470.0
[-0.22 -0.3  -0.88]:-470.0
[-0.21 -0.21 -0.89]:-472.5
[-0.21 -0.21 -0.89]:-472.5
[-0.21 -0.21 -0.89]:-472.5
[-0.21 -0.21 -0.89]:-472.5
[-0.24 -0.22 -0.94]:-485.0
[-0.24 -0.22 -0.94]:-485.0
[-0.24 -0.22 -0.94]:-485.0
[-0.28 -0.33 -0.89]:-472.5
[-0.28 -0.33 -0.89]:-472.5
[-0.28 -0.33 -0.89]:-472.5
[-0.28 -0.33 -0.89]:-472.5
[-0.22 -0.44 -0.87]:-467.5
[-0.22 -0.44 -0.87]:-467.5
[-0.22 -0.44 -0.87]:-467.5
[-0.22 -0.44 -0.87]:-467.5
[-0.23 -0.36 -0.89]:-472.5
[-0.23 -0.36 -0.89]:-472.5
[-0.23 -0.36 -0.89]:-472.5
[-0.27 -0.34 -0.85]:-462.5
[-0.27 -0.34 -0.85]:-462.5
[-0.27 -0.34 -0.85]:-462.5
[-0.27 -0.34 -0.85]:-462.5
[-0.23 -0.25 -0.93]:-482.5
[-0.23 -0.25 -0.93]:-482.5
[-0.23 -0.25 -0.93]:-482.5
[-0.24 -0.22 -0.91]:-477.5
[-0.24 -0.22 -0.91]:-477.5
[-0.24 -0.22 -0.91]:-477.5
[-0.24 -0.22 -0.91]:-477.5
[-0.24 -0.31 -0.91]:-477.5
[-0.24 -0.31 -0.91]:-477.5
[-0.24 -0.31 -0.91]:-477.5
[-0.24 -0.31 -0.91]:-477.5
[-0.26 -0.36 -0.87]:-467.5
[-0.26 -0.36 -0.87]:-467.5
[-0.26 -0.36 -0.87]:-467.5
[-0.26 -0.36 -0.87]:-467.5
[-0.23 -0.27 -0.92]:-480.0
[-0.23 -0.27 -0.92]:-480.0
[-0.23 -0.27 -0.92]:-480.0
[-0.25 -0.21 -0.93]:-482.5
[-0.25 -0.21 -0.93]:-482.5
[-0.25 -0.21 -0.93]:-482.5
[-0.25 -0.21 -0.93]:-482.5
[-0.23 -0.31 -0.91]:-477.5
[-0.23 -0.31 -0.91]:-477.5
[-0.23 -0.31 -0.91]:-477.5
[-0.23 -0.35 -0.9 ]:-475.0
[-0.23 -0.35 -0.9 ]:-475.0
[-0.23 -0.35 -0.9 ]:-475.0
[-0.23 -0.35 -0.9 ]:-475.0
[-0.22 -0.36 -0.9 ]:-475.0
[-0.22 -0.36 -0.9 ]:-475.0
[-0.22 -0.36 -0.9 ]:-475.0
[-0.22 -0.36 -0.9 ]:-475.0
[-0.24 -0.32 -0.91]:-477.5
[-0.24 -0.32 -0.91]:-477.5
[-0.24 -0.32 -0.91]:-477.5
[-0.25 -0.34 -0.89]:-472.5
[-0.25 -0.34 -0.89]:-472.5
[-0.25 -0.34 -0.89]:-472.5
[-0.25 -0.34 -0.89]:-472.5
[-0.26 -0.26 -0.92]:-480.0
[-0.26 -0.26 -0.92]:-480.0
[-0.26 -0.26 -0.92]:-480.0
[-0.26 -0.26 -0.92]:-480.0
[-0.24 -0.17 -0.93]:-482.5
[-0.24 -0.17 -0.93]:-482.5
[-0.24 -0.17 -0.93]:-482.5
[-0.21 -0.21 -0.93]:-482.5
[-0.21 -0.21 -0.93]:-482.5
[-0.21 -0.21 -0.93]:-482.5
[-0.21 -0.21 -0.93]:-482.5
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.26 -0.3  -0.9 ]:-475.0
[-0.24 -0.2  -0.94]:-485.0
[-0.24 -0.2  -0.94]:-485.0
[-0.24 -0.2  -0.94]:-485.0
[-0.24 -0.27 -0.94]:-485.0
[-0.24 -0.27 -0.94]:-485.0
[-0.24 -0.27 -0.94]:-485.0
[-0.24 -0.27 -0.94]:-485.0
[-0.23 -0.28 -0.95]:-487.5
[-0.23 -0.28 -0.95]:-487.5
[-0.23 -0.28 -0.95]:-487.5
[-0.23 -0.28 -0.95]:-487.5
[-0.23 -0.4  -0.88]:-470.0
[-0.23 -0.4  -0.88]:-470.0
[-0.23 -0.4  -0.88]:-470.0
[-0.25 -0.4  -0.89]:-472.5
[-0.25 -0.4  -0.89]:-472.5
[-0.25 -0.4  -0.89]:-472.5
[-0.25 -0.4  -0.89]:-472.5
[-0.24 -0.38 -0.91]:-477.5
[-0.24 -0.38 -0.91]:-477.5
[-0.24 -0.38 -0.91]:-477.5
[-0.24 -0.38 -0.91]:-477.5
[-0.2  -0.3  -0.92]:-480.0
[-0.2  -0.3  -0.92]:-480.0
[-0.2  -0.3  -0.92]:-480.0
[-0.27 -0.29 -0.85]:-462.5
[-0.27 -0.29 -0.85]:-462.5
[-0.27 -0.29 -0.85]:-462.5
[-0.27 -0.29 -0.85]:-462.5
[-0.27 -0.22 -0.9 ]:-475.0
[-0.27 -0.22 -0.9 ]:-475.0
[-0.27 -0.22 -0.9 ]:-475.0
[-0.27 -0.22 -0.9 ]:-475.0
[-0.25 -0.25 -0.91]:-477.5
[-0.25 -0.25 -0.91]:-477.5
[-0.25 -0.25 -0.91]:-477.5
[-0.23 -0.3  -0.92]:-480.0
[-0.23 -0.3  -0.92]:-480.0
[-0.23 -0.3  -0.92]:-480.0
[-0.23 -0.3  -0.92]:-480.0
[-0.24 -0.27 -0.93]:-482.5
[-0.24 -0.27 -0.93]:-482.5
[-0.24 -0.27 -0.93]:-482.5
[-0.23 -0.26 -0.93]:-482.5
[-0.23 -0.26 -0.93]:-482.5
[-0.23 -0.26 -0.93]:-482.5
[-0.23 -0.26 -0.93]:-482.5
[-0.26 -0.22 -0.92]:-480.0
[-0.26 -0.22 -0.92]:-480.0
[-0.26 -0.22 -0.92]:-480.0
[-0.26 -0.22 -0.92]:-480.0
[-0.24 -0.2  -0.92]:-480.0
[-0.24 -0.2  -0.92]:-480.0
[-0.24 -0.2  -0.92]:-480.0
[-0.25 -0.23 -0.93]:-482.5
[-0.25 -0.23 -0.93]:-482.5
[-0.25 -0.23 -0.93]:-482.5
[-0.25 -0.23 -0.93]:-482.5
[-0.24 -0.23 -0.94]:-485.0
[-0.24 -0.23 -0.94]:-485.0
[-0.24 -0.23 -0.94]:-485.0
[-0.23 -0.22 -0.94]:-485.0
[-0.23 -0.22 -0.94]:-485.0
[-0.23 -0.22 -0.94]:-485.0
[-0.23 -0.22 -0.94]:-485.0
[-0.24 -0.24 -0.94]:-485.0
[-0.24 -0.24 -0.94]:-485.0
[-0.24 -0.24 -0.94]:-485.0
[-0.24 -0.24 -0.94]:-485.0
[-0.24 -0.23 -0.94]:-485.0
[-0.24 -0.23 -0.94]:-485.0
[-0.24 -0.23 -0.94]:-485.0
[-0.24 -0.21 -0.93]:-482.5
[-0.24 -0.21 -0.93]:-482.5
[-0.24 -0.21 -0.93]:-482.5
[-0.24 -0.21 -0.93]:-482.5
[-0.26 -0.2  -0.93]:-482.5
[-0.26 -0.2  -0.93]:-482.5
[-0.26 -0.2  -0.93]:-482.5
[-0.26 -0.2  -0.93]:-482.5
[-0.21 -0.22 -0.94]:-485.0
[-0.21 -0.22 -0.94]:-485.0
[-0.21 -0.22 -0.94]:-485.0
[-0.22 -0.2  -0.94]:-485.0
[-0.22 -0.2  -0.94]:-485.0
[-0.22 -0.2  -0.94]:-485.0
[-0.22 -0.2  -0.94]:-485.0
[-0.25 -0.21 -0.94]:-485.0
[-0.25 -0.21 -0.94]:-485.0
[-0.25 -0.21 -0.94]:-485.0
[-0.24 -0.18 -0.94]:-485.0
[-0.24 -0.18 -0.94]:-485.0
[-0.24 -0.18 -0.94]:-485.0
[-0.24 -0.18 -0.94]:-485.0
[-0.22 -0.18 -0.95]:-487.5
[-0.22 -0.18 -0.95]:-487.5
[-0.22 -0.18 -0.95]:-487.5
[-0.22 -0.18 -0.95]:-487.5
[-0.21 -0.21 -0.95]:-487.5
[-0.21 -0.21 -0.95]:-487.5
[-0.21 -0.21 -0.95]:-487.5
[-0.2  -0.2  -0.95]:-487.5
[-0.2  -0.2  -0.95]:-487.5
[-0.2  -0.2  -0.95]:-487.5
[-0.2  -0.2  -0.95]:-487.5
[-0.22 -0.21 -0.94]:-485.0
[-0.22 -0.21 -0.94]:-485.0
[-0.22 -0.21 -0.94]:-485.0
[-0.22 -0.21 -0.94]:-485.0
[-0.23 -0.25 -0.93]:-482.5
[-0.23 -0.25 -0.93]:-482.5
[-0.23 -0.25 -0.93]:-482.5
[-0.24 -0.22 -0.93]:-482.5
[-0.24 -0.22 -0.93]:-482.5
[-0.24 -0.22 -0.93]:-482.5
[-0.24 -0.22 -0.93]:-482.5
[-0.24 -0.23 -0.94]:-485.0
[-0.24 -0.23 -0.94]:-485.0
[-0.24 -0.23 -0.94]:-485.0
[-0.24 -0.23 -0.94]:-485.0
[-0.22 -0.3  -0.92]:-480.0
[-0.22 -0.3  -0.92]:-480.0
[-0.22 -0.3  -0.92]:-480.0
[-0.26 -0.23 -0.93]:-482.5
[-0.26 -0.23 -0.93]:-482.5
[-0.26 -0.23 -0.93]:-482.5
[-0.26 -0.23 -0.93]:-482.5
[-0.26 -0.18 -0.93]:-482.5
[-0.26 -0.18 -0.93]:-482.5
[-0.26 -0.18 -0.93]:-482.5
[-0.23 -0.24 -0.93]:-482.5
[-0.23 -0.24 -0.93]:-482.5
[-0.23 -0.24 -0.93]:-482.5
[-0.23 -0.24 -0.93]:-482.5
[-0.22 -0.25 -0.93]:-482.5
[-0.22 -0.25 -0.93]:-482.5
[-0.22 -0.25 -0.93]:-482.5
[-0.22 -0.25 -0.93]:-482.5
[-0.23 -0.21 -0.94]:-485.0
[-0.23 -0.21 -0.94]:-485.0
[-0.23 -0.21 -0.94]:-485.0
[-0.27 -0.22 -0.93]:-482.5
[-0.27 -0.22 -0.93]:-482.5
[-0.27 -0.22 -0.93]:-482.5
[-0.27 -0.22 -0.93]:-482.5
[-0.28 -0.22 -0.93]:-482.5
[-0.28 -0.22 -0.93]:-482.5
[-0.28 -0.22 -0.93]:-482.5
[-0.28 -0.22 -0.93]:-482.5
[-0.26 -0.17 -0.94]:-485.0
[-0.26 -0.17 -0.94]:-485.0
[-0.26 -0.17 -0.94]:-485.0
[-0.23 -0.18 -0.94]:-485.0
[-0.23 -0.18 -0.94]:-485.0
[-0.23 -0.18 -0.94]:-485.0
[-0.23 -0.18 -0.94]:-485.0
[-0.23 -0.21 -0.94]:-485.0
[-0.23 -0.21 -0.94]:-485.0
[-0.23 -0.21 -0.94]:-485.0
[-0.23 -0.21 -0.94]:-485.0
[-0.25 -0.21 -0.93]:-482.5
[-0.25 -0.21 -0.93]:-482.5
[-0.25 -0.21 -0.93]:-482.5
[-0.26 -0.18 -0.94]:-485.0
[-0.26 -0.18 -0.94]:-485.0
[-0.26 -0.18 -0.94]:-485.0
[-0.26 -0.18 -0.94]:-485.0
[-0.25 -0.17 -0.95]:-487.5
[-0.25 -0.17 -0.95]:-487.5
[-0.25 -0.17 -0.95]:-487.5
[-0.23 -0.17 -0.95]:-487.5
[-0.23 -0.17 -0.95]:-487.5
[-0.23 -0.17 -0.95]:-487.5
[-0.23 -0.17 -0.95]:-487.5
[-0.22 -0.13 -0.95]:-487.5
[-0.22 -0.13 -0.95]:-487.5
[-0.22 -0.13 -0.95]:-487.5
[-0.22 -0.13 -0.95]:-487.5
[-0.25 -0.15 -0.99]:-497.5
[-0.25 -0.15 -0.99]:-497.5
[-0.25 -0.15 -0.99]:-497.5
[-0.2  -0.19 -0.94]:-485.0
[-0.2  -0.19 -0.94]:-485.0
[-0.2  -0.19 -0.94]:-485.0
[-0.2  -0.19 -0.94]:-485.0
[-0.27 -0.23 -0.95]:-487.5
[-0.27 -0.23 -0.95]:-487.5
[-0.27 -0.23 -0.95]:-487.5
[-0.27 -0.23 -0.95]:-487.5
[-0.3  -0.23 -0.91]:-477.5
[-0.3  -0.23 -0.91]:-477.5
[-0.3  -0.23 -0.91]:-477.5
